@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.04881,-0.033056,-0.008437,-0.006952,0.01301,0.005221,0.058473,-0.004319,0.003355,0.002677,0.02694,-0.070272,0.007329,-0.054193,0.059826,-0.026682,0.112642,-0.015542,0.041713,-0.031075,-0.015742,-0.101951,-0.045669,-0.047256,-0.115799,-0.08452,0.012073,-0.109787,-0.073384,0.065042,0.083566,-0.146828,-0.091451,-0.116481,-0.051379,0.045469,0.083167,0.043752,0.057424,0.021226,0.051728,0.085702,0.121763,-0.003068,0.059577,0.084415,0.082316,-0.004465,0.098957,0.057876,0.083257,0.064708,0.054649,0.090856,0.106871,0.01744,0.059176,0.000512,-0.076937,-0.055629,-0.207138,-0.231408,-0.131221,-0.251381,0.200711,0.077047,0.096875,0.067814,-0.044811,-0.145399,-0.194855,-0.183023,0.065436,0.224207,0.09777,0.024822,0.09093,0.014546,-0.030367,-0.016661,-0.081916,-0.098031,-0.022862,0.113787,0.140738,-0.077809,0.023819,-0.081492,-0.087721,0.076698,-0.057028,-0.0442,0.2749,0.009507,-0.080229,-0.028682,0.295476,0.178848,0.093288,-0.026719,-0.088379,-0.064062,-0.160415,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.118675,-0.022918,0.134274,0.058293,0.150899,0.021087,0.043503,0.113126,0.117559,0.149763,0.193574,0.157499,0.108614,0.155942,0.183597,0.168611,0.098855,0.045446,-0.035749,0.023393,0.024883,0.088557,0.114426,0.006614,0.089143,0.118095,0.116977,0.071609,-0.07356,0.051046,0.038208,0.000375,-0.014863,-0.028812,0.017051,0.055934,0.099796,0.083541,0.059999,-0.001365,-6e-05,0.037667,0.029286,-0.011204,0.001575,-0.026053,-0.036192,0.025148,-0.109323,-0.132816,-0.108862,-0.101717,-0.017072,0.06827,-0.015453,0.101782,-0.142825,-0.163348,0.083249,-0.031725,-0.206789,-0.131944,0.000902,-0.006132,-0.184613,-0.07409,-0.041781,-0.05415,0.103701,-0.126897,0.019845,-0.061453,0.0653,0.042691,0.063021,0.11463,0.091729,-0.114777,-0.102773,0.147453,0.242173,-0.058244,-0.064648,-0.136606,-0.036458,-0.115202,-0.00226,-0.107458,-0.116698,-0.122976,-0.048568,-0.021412,0.165586,-0.012664,0.066314,-0.082249,0.202032,0.212659,-0.019967,-0.041032,-0.027888,-0.0929,0.001052,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.022473,0.03103,0.006858,-0.131989,-0.109734,-0.19095,-0.050632,-0.22294,-0.058992,-0.085061,-0.079908,-0.112259,-0.010782,-0.1345,-0.003666,-0.196875,0.037892,-0.110441,0.032514,-0.018488,0.067557,-0.004116,0.088236,0.074972,0.015159,-0.024321,0.070589,0.023214,0.022794,0.022604,0.048936,0.058637,0.139209,0.067831,-0.01333,0.049405,0.157345,0.16902,0.216309,0.071398,-0.012352,0.111189,0.14845,-0.198004,0.031078,-0.032819,-0.012609,0.096739,0.069422,0.026597,-0.039792,0.049326,0.077066,0.192714,-0.120144,0.096029,-0.047874,-0.16707,0.069004,-0.097781,-0.055184,-0.028828,0.001912,0.028012,-0.053482,-0.097267,-0.161828,-0.204508,-0.092141,0.031322,-0.123263,-0.015725,0.174605,0.235341,0.174402,0.119342,0.136643,-0.031681,-0.024518,-0.010009,-0.066214,-0.016942,-0.044662,-0.067818,-0.056679,0.028902,-0.03942,0.003494,-0.071342,-0.027816,-0.006828,0.120246,-0.070741,0.179872,-0.053564,-0.054315,0.111151,0.195669,-0.058165,-0.069819,-0.053177,-0.032328,0.073738,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.031776,-0.090075,0.12043,0.093504,0.005781,-0.203254,-0.058835,0.082861,-0.024537,0.043531,0.054583,0.128828,-0.027281,-0.101313,-0.005165,0.021563,0.027057,0.098944,-0.015035,-0.1278,-0.115063,-0.034619,0.073191,0.043538,-0.03696,0.128058,0.115148,0.07504,-0.131117,0.018279,0.130715,-0.082172,0.037386,0.063362,0.006474,-0.094969,0.027833,0.004748,0.070631,-0.052515,-0.077592,0.055104,0.060279,-0.185101,0.17153,0.078462,0.10241,-0.069816,-0.020491,0.052446,0.000618,-0.088731,-0.091032,-0.067905,-0.067534,-0.182769,0.041739,0.112358,-0.246833,0.083786,-0.051028,-0.05226,-0.026046,0.051087,0.08516,0.022202,0.059639,0.002821,-0.166693,-0.195131,0.246186,-0.107911,0.078316,0.016967,-0.027004,0.106482,0.140918,0.039453,-0.088092,0.218524,0.244141,-0.036182,-0.060074,-0.10199,-0.042466,-0.048122,-0.025337,-0.098362,-0.067467,-0.053493,-0.052802,-0.125912,0.067143,-0.136811,0.114005,-0.031874,0.182187,0.195922,-0.05908,-0.055213,-0.078782,0.004231,-0.001556,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.085108,0.058752,-0.072874,0.055463,0.13831,0.065375,0.032228,-0.036942,0.010653,-0.121976,-0.019482,0.015322,0.125326,0.000926,0.061869,0.104263,-0.164151,-0.010413,0.121373,0.015609,0.003818,0.092701,-0.153198,-0.089096,0.046351,0.029068,0.024867,0.054304,0.008693,0.082958,0.021239,0.021666,-0.056639,-0.020332,0.056062,0.050745,0.083981,-0.023788,-0.127389,0.023015,0.078092,-0.059913,-0.231675,-0.043206,-0.340204,-0.168062,-0.056046,-0.104575,0.042715,-0.175052,-0.132321,-0.12589,-0.057256,0.075171,-0.164755,0.103709,-0.001053,-0.002232,0.015348,0.05903,0.101413,0.051197,0.175467,0.064379,-0.123154,-0.146296,0.02714,0.161248,-0.07077,0.070963,0.006352,0.136612,0.120925,0.219289,0.133169,0.043813,0.082413,-0.019846,0.15808,0.034342,0.048217,0.025231,-0.077046,-0.017922,-0.122154,-0.040838,0.253638,-0.05778,-0.123765,-0.114667,-0.085229,-0.019447,0.174084,-0.055685,0.090116,-0.033553,-0.022964,-0.036835,-0.030197,0.041616,-0.005517,-0.048699,0.066704,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.009748,-0.000497,-0.125357,-0.012005,-0.16478,0.078153,-0.062837,0.059967,0.003086,0.155705,-0.052532,-0.03279,0.045265,0.02857,0.004905,-0.045861,0.084124,0.039917,0.007258,0.130513,0.04598,0.047243,0.18697,0.166676,0.139558,0.043184,0.002546,0.027886,0.1647,-0.05303,-0.054782,-0.018169,0.09142,0.0594,0.085342,0.131564,0.159383,0.150412,0.092343,0.052119,0.067196,0.107221,0.175472,0.071333,0.097594,0.03753,0.122913,0.081368,-0.075504,-0.095677,-0.110532,-0.010261,0.048179,0.029528,0.022769,0.150541,-0.209741,-0.176165,0.015473,-0.237128,-0.158361,-0.122399,-0.18292,0.135219,0.102344,0.160765,-0.045195,-0.120859,-0.096199,-0.083232,-0.071744,-0.120629,0.082662,0.039696,-0.049821,0.047358,0.029321,-0.129423,-0.110946,0.22789,0.103792,-0.076153,-0.058118,-0.092652,-0.041227,-0.039993,-0.015886,-0.063903,-0.061105,-0.079322,-0.077836,-0.034746,0.112057,-0.02462,0.086225,-0.050662,0.150454,-0.055253,-0.029186,-0.068623,-0.060806,-0.017192,0.095239,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.003745,0.066446,0.040274,-0.115349,-0.080399,-0.090789,-0.086027,-0.109458,-0.107779,-0.082887,-0.072788,-0.132855,-0.113236,-0.163991,-0.078419,-0.156989,-0.040297,-0.151038,0.138168,0.011537,-0.01959,-0.122007,-0.138267,-0.111987,-0.151808,-0.123275,-0.094455,-0.150617,-0.036394,-0.041486,0.023055,-0.05562,-0.02269,-0.064474,-0.059963,-0.047817,-0.024273,-0.067304,-0.031971,-0.065855,-0.044722,-0.009615,0.005218,-0.04328,0.085963,0.12959,0.140615,-0.031892,-0.035986,0.016949,0.124044,0.144245,0.142262,-0.05335,0.192518,0.083734,-0.039286,-0.049176,-0.079593,0.083306,0.061773,-0.043373,-0.042003,-0.031054,0.030188,0.145217,0.108641,0.153291,-0.068305,0.061962,-0.003664,-0.050357,-0.058242,-0.012395,-0.048291,0.09378,0.172532,0.173934,0.100348,-0.106608,0.002933,0.107636,-0.047711,-0.017068,0.113095,-0.090683,-0.140503,-0.068654,-0.06853,0.04746,-0.050838,0.109142,0.023314,0.123353,-0.048854,-0.128916,0.034412,0.240618,0.324577,0.015729,0.008435,-0.10217,-0.10674,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001437,-0.12215,-0.242819,-0.095829,-0.059889,0.037169,0.055981,0.066403,0.046498,-0.005505,-0.09971,-0.037826,-0.074096,0.016923,-0.10636,-0.097505,-0.024021,-0.018599,0.1198,0.014267,-0.023648,0.131108,0.209489,0.09223,0.07404,-0.024868,-0.087437,0.033119,0.084458,-0.153835,-0.117279,-0.053292,0.024434,0.13581,0.064851,0.057185,0.066901,0.036773,0.046239,0.011813,-0.007717,0.047425,0.051177,0.058892,0.012413,-0.072489,-0.002859,-0.04868,-0.066298,0.041736,-0.004139,0.01064,0.042603,-0.086826,-0.09015,-0.02405,-0.143555,-0.025671,0.054023,0.051354,0.013219,0.006619,-0.072985,0.128763,-0.074885,-0.118462,-0.18277,-0.13496,0.174162,0.044917,0.187872,0.240436,0.010985,-0.044009,0.070882,-0.034945,-0.126084,-0.037661,-0.084036,-0.039087,0.256475,-0.04191,-0.05868,-0.059288,-0.045934,-0.043398,-0.051972,-0.037134,-0.056368,-0.0728,-0.073573,-0.057374,0.229101,-0.051751,0.239333,-0.05293,0.243441,0.236867,-0.038235,-0.066768,-0.022153,-0.027696,-0.154461,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.137499,-0.06547,0.038507,0.011172,-0.003702,-0.180801,0.120664,-0.112834,-0.017148,0.010629,-0.032019,-0.036585,0.031432,-0.078086,-0.06593,-0.236601,0.005082,-0.078371,-0.004205,0.011945,-0.143697,-0.168711,-0.180187,-0.213295,-0.182269,-0.09277,0.006187,-0.066454,0.003611,0.005302,0.032895,-0.045885,-0.029162,0.069864,0.052626,0.04774,0.015982,0.053433,-0.12109,-0.082785,-0.020915,-0.096432,0.020605,0.000474,0.058154,-0.011627,0.077088,-0.14858,0.188191,0.061667,0.04522,-0.002238,-0.113611,0.086108,0.001074,0.049777,0.070369,0.074157,-0.028927,0.017959,0.054967,-0.162778,-0.076856,-0.214594,0.159423,0.128626,0.13046,0.044157,0.007673,-0.021807,-0.134606,-0.053731,-0.075128,0.12482,0.236369,0.131099,0.092176,0.181363,0.109817,0.00679,0.333079,-0.066316,-0.055152,-0.026264,-0.021702,-0.043426,-0.04543,-0.054903,-0.058763,-0.045308,-0.049148,-0.053419,0.138688,0.012704,0.155202,-0.049317,-0.052966,-0.044241,-0.046569,-0.055523,0.052391,-0.026121,0.031088,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.112278,-0.13416,-0.009448,0.090082,0.062473,-0.012567,-0.169131,-0.094016,0.036935,-0.063589,0.159023,0.139721,0.114572,0.124016,0.099725,0.201823,-0.149738,0.067668,0.026115,-0.012225,-0.10233,-0.017619,-0.212942,-0.003706,0.023346,0.043602,0.126826,0.238548,0.005009,0.234153,0.090203,0.087158,-0.026924,-0.048207,0.00996,-0.061243,-0.18261,-0.222608,-0.138436,-0.097165,-0.031298,-0.09176,-0.187567,0.015012,0.039167,-0.161844,-0.041092,0.111027,-0.014688,-0.039426,0.017736,0.033642,0.068223,0.015603,0.086624,0.092969,0.080897,-0.073754,-0.012834,-0.010139,-0.027051,0.043874,0.116577,-0.064407,0.172005,-0.043416,0.250316,0.215651,-0.058781,-0.017174,-0.00592,0.065506,0.133152,0.125678,0.002055,-0.212076,-0.134381,-0.184816,-0.016492,0.006205,-0.016364,-0.029096,-0.01229,-0.04415,0.001766,0.01198,-0.007123,-0.019724,-0.014795,-0.01179,-0.028655,0.002837,-0.021542,0.000396,-0.009712,-0.013773,-0.015635,-0.012219,0.005465,-0.024914,-0.017852,0.022783,0.105204,0,0,0,0,0,0,1,1,0,0,0,1,1,0
